достижимый,3
зубастый,32
лакомый,36
многотонный,8
надтреснутый,3
нордический,10
общемировой,7
ортодоксальный,24
очковый,9
очный,12
петровский,11
пленительный,12
попеременный,10
потоцкий,3
прагматичный,11
пребольшой,22
предпочтительный,31
разительный,46
разнополый,11
спокойненький,28
среднегодовой,1
суздальский,19
тягостный,23
февральский,20
герцогский,1
животворящий,18
лимский,38
марсовый,11
патриотичный,5
слезливый,4
фекальный,6
четырехзвездочный,123
близнецовый,1
близсидящий,3
бликовый,2
печеночный,8
блистательный,7
уездный,8
блокадный,8
блоковый,10
устойчивый,121
блондинистый,17
щекастый,2
смывной,5
злаковый,8
бобровый,1
бобслейный,7
санный,9
богатенький,8
влиятельный,7
водопадный,7
волевой,19
высокоразвитый,8
глинобитный,8
гоночный,20
двустворчатый,13
дмитриевский,13
долгосрочный,6
желудевый,2
зажиточный,38
исламский,37
каспийский,9
контролируемый,6
конфликтный,2
лепной,12
мадьярский,9
малонаселенный,18
нефтедобывающий,3
ноябрьский,49
одноглавый,3
отталкивающий,0
перспективный,17
победный,27
подержанный,6
прожорливый,23
рентный,3
родословный,5
смоленский,10
старопечатный,2
стеклодувный,6
сюрреалистический,15
тихоокеанский,22
тридцатиградусный,14
угарный,20
устрашающий,47
хлопчатобумажный,9
яблоневый,14
богатырский,8
богемный,8
богемский,19
боголюбовский,2
богородицкий,4
ватиканский,10
богородичный,1
господский,5
богословский,2
богослужебный,1
богоспасаемый,1
богоугодный,5
всевышний,5
богохульный,1
богоявленский,5
присутственный,4
боградский,1
боденский,1
бодлианский,1
ежеминутный,10
воодушевленный,23
дряхленький,10
леденящий,10
растерянный,30
серо-синий,11
лимфатический,8
правоверный,17
смолянистый,10
солененький,25
усыпляющий,10
бодучий,-1
гусиный,51
затяжной,59
карельский,51
непальский,6
николаевский,17
новороссийский,9
патриотический,16
патрульный,11
пистолетный,3
позиционный,3
сферический,9
боеспособный,1
сокровенный,12
фундаментальный,10
миловидный,38
сумрачный,29
бойцовский,2
будапештский,34
доковый,0
крейсерский,6
крученый,27
лесистый,52
луковичный,7
налоговый,18
нержавеющий,9
оранжерейный,2
отрывочный,4
показушный,4
противоестественный,1
сумочный,9
удлиненный,29
ураганный,29
фасадный,17
флоридский,1
боксерский,12
многофункциональный,24
боксовый,1
бритоголовый,21
врачебный,22
высокопоставленный,8
гороховый,121
демографический,9
заковыристый,6
звериный,9
звучный,7
зерненый,15
зернистый,12
комсомольский,7
неважнецкий,18
норильский,8
самодеятельный,42
сокрушительный,10
трехсотлетний,2
троянский,15
ультрафиолетовый,9
югославский,8
болевой,16
брачный,32
возлюбленный,17
волнительный,37
гнойный,8
душевнобольной,-1
импульсивный,18
плаксивый,3
синильный,1
сумеречный,5
болезнетворный,3
болезный,7
хворый,0
болеутоляющий,-2
боливийский,1
варикозный,2
охочий,4
упертый,13
обкомовский,5
вирусный,15
внутривенный,1
гинекологический,5
горяченький,24
дыхательный,36
жалостливый,5
желудочно-кишечный,20
заразный,2
кардиологический,6
нечаянный,53
низковатый,19
обстоятельный,77
первоклассный,124
поселенный,3
предположительный,20
раненый,7
распухлый,3
спинальный,2
стригущий,3
сужденный,-5
температурный,69
тошный,14
трухлявый,0
тягомотный,0
увечный,5
укрытый,70
урологический,6
хронический,40
целительный,16
большеватый,2
большеголовый,0
острохвостый,0
большегрузный,14
большеносый,-2
коротконогий,6
бочкообразный,3
брезентовый,8
броский,15
вакуумный,20
веревочный,34
ветвистый,27
викторианский,35
витринный,4
водонапорный,7
возбуждающий,4
волновой,17
вольготный,26
воспаленный,13
восточно-азиатский,9
всероссийский,7
всесоюзный,5
всеядный,18
въедливый,14
вытертый,7
геленджикский,8
гладкошерстный,6
глинистый,22
глубинный,24
горшечный,2
готичный,4
графитовый,2
грибковый,13
грядущий,22
дагестанский,7
двенадцатиэтажный,2
двойственный,42
двуногий,10
двуручный,4
двуствольный,12
двухстворчатый,18
девятиэтажный,16
дерьмовый,41
дефицитный,22
диванный,27
дизель,60
дикорастущий,5
дипломированный,19
дискомфортный,20
докучливый,1
долговатый,13
домский,74
донский,8
дословный,41
доспелый,-52
драматический,29
древесный,23
древовидный,10
дренажный,9
дрессированный,37
дрожжевой,21
заборный,5
заведомый,30
завистливый,26
заглавный,5
задушевный,23
замоскворецкий,2
записной,9
зачетный,18
зашарпанный,-5
зелено-желтый,12
зеленый+,2
зубатый,3
игольчатый,2
измайловский,7
изменяемый,5
инвентаризационный,3
иноязычный,8
исконный,22
испепеляющий,11
исследовательский,1
камерный,185
карпатский,28
каширский,7
коечный,6
козлиный,9
колющий,1
комбинированный,75
компрессионный,4
конкурентный,14
конусообразный,10
конюшенный,8
коричневатый,11
корпусной,25
корпусный,29
красно-синий,11
кривенький,15
купольный,18
лаврский,4
лазаревский,42
ламинированный,12
лесопарковый,9
лингвистический,15
линялый,5
ломовой,42
мадагаскарский,8
мазурский,7
маловместительный,-2
марципановый,21
масштабный,60
маточный,1
маятниковый,5
медитативный,20
мелкодонный,2
меловатый,1
мелочный,13
менеджерский,11
меткий,8
микроволновый,54
милицейский,9
минорный,2
мохнатый,49
муравьиный,26
мягковатый,4
навигацкий,3
надутый,36
наживной,6
насосный,13
наступательный,4
незастроенный,7
неотесанный,23
непокрытый,12
непомерный,34
неудержимый,10
нравственный,23
обивочный,3
обиходный,7
обобщенный,5
оборонительный,48
обременительный,-58
одежный,67
одномоментный,6
однополый,7
округлый,51
оправданный,-112
опустошенный,14
ораторский,6
ориентировочный,27
оросительный,8
осветительный,32
особливый,11
особь,17
ошеломляющий,35
паломнический,16
паршивенький,12
пекинский,35
передаточный,2
переодетый,25
перочинный,8
планировочный,3
пластичный,52
пленочный,7
плешивый,2
плотненький,42
плотский,7
пневматический,72
подковообразный,14
подслеповатый,10
поименный,4
покойный,50
полевой,15
полноводный,23
полноправный,11
полнофункциональный,5
полосной,15
полосный,17
полутемный,54
поморский,-2
поочередный,31
портретный,8
послеоперационный,4
постижимый,-26
посудомоечный,82
потайной,30
похвальный,15
почетный,83
праздный,40
преждевременный,11
премиальный,29
придонный,4
прижимистый,8
приставной,29
приусадебный,7
проекционный,16
прожекторный,3
проломный,2
противоскользящий,1
прямехонький,1
психоделический,13
пуленепробиваемый,9
пунический,15
пустотелый,2
пятигранный,4
пятиконечный,4
развязный,54
разделочный,30
ременный,13
респираторный,2
рискованный,35
ровнехонький,3
румяный,25
рутинный,7
самолетный,38
самонадеянный,6
самопроизвольный,17
саночный,5
сварной,7
сварочный,10
светло-бежевый,31
сгорбленный,5
седативный,2
склочный,4
славненький,5
сложносочиненный,8
слышимый,8
смачный,25
смешливый,24
смущенный,9
сногсшибательный,66
событийный,1
совместимый,-21
созерцательный,22
сосредоточенный,27
составной,13
спичный,4
старческий,9
струнный,15
стыдливый,27
судный,23
сушильный,38
тепличный,6
термоядерный,35
товарный,22
толстокожий,14
трехпалубный,37
тройский,9
трубопроводный,3
трубчатый,4
туговатый,37
тюлевый,21
убежденный,10
уборный,44
увеличительный,33
удрученный,2
уловимый,-24
усадебный,11
усовершенствованный,11
фатальный,-2
физиологический,19
фресковый,6
хитрющий,2
хлебосольный,16
хлорный,44
цепной,72
цепочный,4
чернобыльский,4
черногорский,39
четвероногий,11
чеченский,3
шестиугольный,8
штрафной,12
шуйский,2
щелястый,7
щуплый,10
эбеновый,6
эдинбургский,9
экскурсоводческий,5
эротичный,15
этический,12
явственный,12
якорный,11
ярко-фиолетовый,4
ясельный,11
ячеистый,3
больший+,2
бронебойный,1
бульварный,15
буровой,6
буфетный,15
бюрократический,6
вантовый,12
василеостровский,5
великобританский,5
верченый,16
весовой,17
вестминстерский,20
взрослый+,13
взрывоопасный,4
внеплановый,11
водометный,4
возвратный,4
волжский,10
восемнадцатилетний,5
восклицательный,7
вострый,12
вощеный,0
впечатлительный,36
враждебный,18
всеобъемлющий,12
высоковатый,16
гаванский,8
галогенный,6
гаремный,1
гваделупский,3
гипнотический,2
глупенький,9
глухонемой,9
годный,17
горбатенький,7
горочный,17
грешный,26
грифельный,7
грозовой,25
громкоговорящий,9
гуманитарный,7
густонаселенный,31
дармовой,14
двузубый,2
двуместный,33
двусторонний,16
двухсторонний,16
депозитный,7
державный,1
джентльменский,15
дисковый,3
длиннохвостый,23
доброкачественный,14
документальный,25
долевой,6
должностной,13
доломитовый,13
достигаемый,2
дробный,75
дровяной,24
дунайский,6
дымчатый,8
дюймовый,43
ежесекундный,8
енотовидный,1
епископский,14
завороженный,20
заградительный,11
закоренелый,5
зальный,6
замедленный,18
занозистый,-1
заносчивый,-7
здоровенький,2
зеленовато-синий,4
зловредный,7
зональный,2
зонированный,10
зонный,2
иконописный,9
иллюстрированный,18
индусский,22
инкубационный,5
иссиня-черный,6
истертый,21
камнедробильный,3
камчатский,3
канцерогенный,2
капитанский,15
каретный,11
карстовый,23
каштановый,2
квартирный,18
кикладский,12
кисловодский,13
кислотный,20
клеенчатый,22
клееный,4
клеклый,9
количественный,19
колумбийский,6
колясочный,6
комический,11
компанейский,42
короткометражный,0
космополитический,0
косоватый,3
костный,3
костровый,3
котовский,1
кошерный,44
красно-коричневый,11
криволинейный,1
кризисный,25
кругосветный,5
крупнозернистый,25
кузнецкий,-2
кутузовский,4
кхмерский,19
ладожский,3
лакричный,0
латентный,1
лермонтовский,11
ливневый,17
лилипутский,10
лиссабонский,20
ломкий,14
лучевой,5
люксембургский,28
маленький+,3
малоазиатский,0
малогабаритный,15
маникюрный,30
мелкооптовый,3
мельничный,7
метеоритный,11
мечтательный,20
младшенький,4
многорукий,18
мультипликационный,7
муляжный,1
мыслительный,2
навесной,89
навесный,89
нагой,-1
наемный,28
намывной,1
наследный,4
нежелающий,8
незаполненный,7
незаслуживающий,3
неиссякаемый,20
ненавидящий,28
неоклассический,5
непосвященный,14
неприступный,39
неразрешенный,6
неразрешимый,3
несмолкающий,8
неустанный,14
низкочастотный,7
новомодный,32
носильный,1
ностальгический,41
нудистский,84
обетованный,2
обжорливый,2
обжорный,13
обнинский,0
общенациональный,2
общечеловеческий,3
огневой,7
ограничительный,5
однокамерный,4
ольшанский,1
ониксовый,51
оправдательный,0
опреснительный,2
органический,-4
орхидейный,2
остаточный,19
оттоманский,15
отъявленный,7
охристый,10
павильонный,4
палый,11
парчовый,6
пергаментный,7
переговорный,37
перекладной,11
перечный,10
перьевой,17
песчано-гравийный,2
печной,8
печный,9
плательный,21
платформенный,1
побочный,19
повествовательный,3
поворотливый,-36
поворотный,11
подвластный,-4
подножный,3
покатый,26
покаянный,3
покрасочный,2
поликлинический,2
полудетский,3
полукилометровый,7
полуметровый,15
полуобнаженный,10
полутораметровый,21
понтийский,2
понтонный,16
поправимый,8
посудный,10
правомерный,1
предобеденный,11
преотличный,8
прибойный,9
приземистый,18
прим,9
принужденный,-256
прирожденный,7
пробивной,8
проектный,1
просветленный+,2
просмотровый,12
процедурный,51
прусский,8
пучеглазый,7
пушкарский,23
пыточный,18
пьяненький,17
пятерочный,9
пятиугольный,15
радиальный,4
раздаточный,31
размерный,15
разъяренный,18
раковинный,4
ракообразный,22
распивочный,7
распылительный,0
реактивный,23
реечный,11
репрезентативный,0
республиканский,12
рогатый,18
роговой,4
ротовой,0
руководящий,22
садоводческий,2
сальный,39
самурайский,4
светопроницаемый,2
свинцовый,12
связной,5
связный,1
сельджукский,4
сентябрьский,48
серединный,9
сикстинский,9
силиконовый,30
сиреневатый,1
системный,15
скаутский,3
сквозной,46
скоромный,5
словесный,29
сметанный,28
смысловой,14
согнутый,8
солнечногорский,3
соловецкий,13
соловый,3
спертый,18
спиралевидный,7
среднестатистический,78
ставропольский,6
станционный,0
стахановский,3
створчатый,16
стоковый,13
струйный,3
судоходный,11
суеверный,3
султанский,11
суммарный,22
суповой,30
сходный,16
сюрпризный,1
тактильный,10
тарифный,13
теплолюбивый,6
техногенный,3
типический,1
тирольский,54
тогдашний,6
токийский,26
токовый,5
топографический,22
торцевой,51
трагический,25
тральный,3
трапециевидный,5
трудоемкий,7
трясучий,1
турнирный,6
тюдоровский,1
убийственный,45
уборочный,25
увесистый,38
узковатый,7
упсальский,3
утоптанный,4
утюжильный,0
фактурный,3
фаллический,6
фахверковый,6
фееричный,46
физкультурный,13
фландрский,5
фотогеничный,11
франкфуртский,12
хвалебный,78
хиленький,26
хлопчатый,4
хоккейный,12
хоровой,29
хрестоматийный,7
цейлонский,32
цилиндрический,8
цинский,7
циркулярный,28
четырехлетний,22
четырехрядный,5
численный,15
шапочный,4
шафрановый,3
широкоэкранный,2
шоссейный,3
шри-ланкийский,21
шумливый,8
шутливый,44
шуточный,6
экранный,0
эксплуатационный,0
электромагнитный,4
эмигрантский,4
эпизодический,5
эстрадный,63
ядерный,16
яйцевидный,8
январский,27
ярцевский,2
большой+,5
внуковский,8
комаровский,1
осмысленный,6
размашистый,4
бомбейский,1
зулусский,20
классицистический,1
зловещий,29
портьерный,0
бордосский,3
бордюрный,1
спесивый,6
борисовский,3
боровой,1
бородавчатый,-1
бугристый,12
скабрезный,10
исчерпывающий,41
борцовский,3
боснийский,2
груженый,22
рулевой,19
послевоенный,6
желто-синий,15
изобразительный,14
исаковский,1
никитский,39
филипповский,1
боткинский,2
бочечный,1
лоточный,2
комичный,31
набедренный,12
гавайский,28
низкооплачиваемый,10
полинезийский,49
лицензионный,6
потсдамский,4
браный,1
браслетный,3
братиславский,4
зазорный,12
серебреный,5
бревенчатый,16
дивеевский,4
лоскутный,5
самотканый,0
паразитический,2
прихотливый,-131
бременский,5
восприимчивый,5
бретонский,5
бреющий,4
костяной,-1
брильянтовый,3
военно-воздушный,1
просвещенный,5
штопальный,7
бродвейский,6
бродильный,2
лающий,6
неисчислимый,14
шелудивый,1
брокерский,2
бромистый,1
бромный,1
сульфатный,-1
бронетанковый,1
картезианский,2
осадный,3
умбрийский,0
фонтанный,14
шишечный,5
бросовый,15
векторный,1
хаотический,4
бруклинский,8
манхеттенский,4
малосольный,59
потусторонний,3
тоновый,-1
тюменский,7
брутто,1
брызжущий,2
брынзовый,2
брюзгливый,5
брюнетистый,2
брюхатый,1
брюхоногий,2
конический,19
брючный,2
брюшной,5
обледенелый,4
лучистый,10
обрядовый,2
просветленный,11
сюжетный,10
тибетский,27
синтоистский,3
буденновский,0
стылый,1
будничный,16
венерический,11
малайзийский,11
обывательский,4
пароходный,8
прибыльный,16
буйволовый,5
жирафовый,3
бюргерский,12
горько-соленый,5
расфуфыренный,13
трюфельный,7
фигуральный,-2
дымный,31
опрометчивый,13
опухлый,0
островерхий,17
поминутный,9
пространственный,8
сиюминутный,10
целеустремленный,6
буквенный,2
букингемский,3
буковинский,3
буксирный,3
булгаковский,2
булонский,4
окаменелый,8
шаткий,7
бумагопрядильный,-1
кашеобразный,5
кенсингтонский,13
межконтинентальный,6
финишный,16
щитовидный,3
бунтарский,2
бургасский,6
бургундский,6
нидерландский,8
бурливый,1
всепоглощающий,10
гребенчатый,5
звуковой,102
курьезный,11
представительский,20
сверхмодный,2
тучный,31
финно-угорский,7
бурундуковый,4
хамелеоновый,3
иркутский,-1
бутафорный,4
селедочный,11
сортовой,7
сортовый,7
бутовый,2
плодово-ягодный,3
буферный,3
бухгалтерский,1
видалый,-4
дальновидный,4
разгневанный,7
быковатый,4
былинный,0
двадцатилетний,8
сталинский,26
рассыпной,9
быстрорастущий,2
деревообрабатывающий,10
быстротечный,4
верткий,6
высокопарный,0
глумливый,1
корыстный,0
меченый,6
моторизованный,9
насмешливый,3
неумолимый,5
объяснимый,-5
погрузочный,1
подчеркнутый,19
поспешный,21
преступный,15
приемистый,6
результативный,17
рекордный,6
согласованный,12
техничный,15
утилитарный,3
хлопотный,10
человеколюбивый,2
человечный,28
щупленький,4
варочный,11
графический,1
житейский,24
огорчительный,7
похоронный,20
силосный,2
бычковый,8
мыслящий,4
вагонный,2
вагоностроительный,-3
мытищинский,5
голубоокий,2
дедовский,-2
именинный,2
кемеровский,9
малоизученный,2
несделанный,3
перевалочный,52
повальный,19
полянский,3
постановочный,52
посыльный,11
поэтапный,5
приграничный,13
трехзначный,4
вазовский,1
вакантный,2
валдайский,9
валенсийский,5
валкий,0
нагрудный,4
валовой,3
валунный,0
вальсовый,1
преспокойный,9
валютный,11
валяный,3
копровый,1
вихревой,8
водонепроницаемый,25
глицериновый,10
залежалый,2
заплаканный,3
заплесневелый,6
застольный,13
застоялый,4
захламленный,8
здоровущий,7
измятый,6
интернешнл,3
казарменный,7
кнопочный,3
консольный,1
лобковый,1
малодоступный,1
многострадальный,19
многоугольный,2
надлежащий,22
нежданный,17
неистребимый,4
неисчерпаемый,9
непромокаемый,37
никудышный,21
нисходящий,3
обмывочный,6
обонятельный,11
однорукий,3
операционный,9
опускной,3
перегорелый,4
подручный,22
пониженный,7
престарый,2
продольный,22
проктологический,6
протекший,8
пыть,5
разгромный,11
резонансный,3
слитный,4
соединительный,17
спускаемый,6
телескопический,7
темненький,30
убиенный,6
уничтожающий,3
ушатый,1
хозяйский,41
экваториальный,10
экстравагантный,17
вермишелевый,59
голодающий,30
голословный,16
дробленый,15
квашеный,83
креветочный,38
крысиный,1
ливерный,5
нарезной,9
низкокалорийный,31
поддатый,11
прогорклый,19
промасленный,4
сырокопченый,24
толовый,1
толченый,10
утиный,20
формовой,3
вариантный,4
вариативный,1
варкий,9
варненский,22
варфоломеевский,1
петроградский,5
ростральный,0
флажный,-1
ватерпольный,3
ватутинский,1
ваучерный,1
кашемировый,36
вахтенный,2
вахтовый,1
затухающий,1
вашингтонский,0
ведический,2
вегетативный,1
ведерный,0
следственный,-1
конвойный,4
малозаметный,3
облицовочный,11
объезжий,5
певучий,20
разрозненный,8
целинный,3
пробковый,13
веерообразный,1
влекущий,4
внеочередной,4
всепрощающий,3
дельфиновый,-97
злопамятный,0
многозначительный,9
накладной,17
находчивый,43
невредимый,68
осторожненький,1
оторопелый,3
памятливый,1
панибратский,14
покладистый,10
приветный,10
работящий,63
разболтанный,1
ректальный,2
скрытный,3
сострадательный,7
толерантный,11
хрипатый,3
церемонный,3
эластичный,6
волокнистый,8
вездеходный,3
велемудрый,1
всезнающий,2
вышний,2
гадостный,21
геральдический,4
гоголевский,2
иудейский,-2
матримониальный,4
мужиковатый,3
навигационный,7
непобедимый,8
неповрежденный,3
непроизносимый,12
охтинский,1
проигрышный,5
просветительский,4
равноапостольный,2
рассудительный,10
сварливый,8
свистящий,13
сопоставимый,27
тщеславный,5
фашистский,13
великоватый,1
военнослужащий,1
декабрьский,18
запечный,7
изразцовый,9
калужский,7
капсульный,1
карагайский,6
константиновский,2
крутенький,5
легкодоступный,4
лососевый,4
магнетический,3
мученический,4
неаполитанский,32
незагруженный,9
ольденбургский,-1
поздноватый,42
потный,36
режиссерский,2
сиенский,4
скотный,13
спиральный,30
стеганый,5
ударный,20
утолщенный,4
шанхайский,8
яковлевский,9
великорусский,1
великосветский,2
соловьиный,4
грузный,16
давящий,30
предрассветный,22
свежескошенный,8
сокрушающий,2
шаловливый,12
вельветовый,4
гуситский,3
диспетчерский,2
закарпатский,16
заношенный,2
коронационный,3
мансийский,3
монетный,11
суверенный,5
тутошний,1
хантыйский,3
венесуэльский,1
лавандовый,23
военно-исторический,6
многосерийный,2
монакский,2
прицепной,12
разорительный,11
семисотлетний,9
старшенький,4
титулованный,3
филармонический,7
хельсинкский,1
цистерцианский,4
шаблонный,8
вибрирующий,4
вербальный,6
коммутативный,5
вербеновый,4
вербный,3
верденский,1
вересковый,5
веретенный,1
единодушный,14
отечный,0
псиный,7
реповый,2
совиный,1
веронский,9
веротерпимый,1
вымышленный,3
меловой,0
модерный,2
наигранный,3
периферийный,6
поджарый,9
сапфировый,12
типажный,4
версальский,12
верстный,1
икроножный,6
летательный,2
масонский,6
снайперский,2
вертлявый,5
любопытствующий,13
верхневолжский,4
волосатенький,5
двигательный,28
единообразный,1
заостренный,6
календарный,7
партерный,6
парусиновый,3
плацкартный,14
помешанный,7
психиатрический,5
раскатистый,1
стометровый,7
тысячекилометровый,1
фазовый,2
фиброзный,2
шлюпочный,8
уголовный,8
вершковый,1
корешковый,2
сандаловый,22
взрывчатый,2
глуповатый,9
екатеринбургский,5
забористый,12
луговой,9
масленичный,6
мохеровый,2
набожный,4
натовский,6
пермский,16
полненький,8
полостной,3
полунищий,6
порожистый,7
прикладной,20
пришибленный,4
прыщавый,15
пытливый,13
разухабистый,1
революционный,16
свежевымытый,0
топовый,20
умненький,14
уфимский,3
весельный,5
весенне-летний,1
пестролистный,2
фотографический,11
ходкий,4
веский,11
веснушчатый,1
субтильный,8
всемерный,8
вестготский,2
вестимый,1
конусовидный,0
неоготический,6
пожухлый,17
шекспировский,5
метельный,-1
сигнальный,9
труднодоступный,13
кумранский,0
одногорбый,1
слесарный,0
щелистый,2
эмалевый,3
гашеный,3
гомосексуальный,18
двухминутный,4
драматичный,4
званый,-2
комендантский,2
комплементарный,2
косвенный,12
малоинтересный,13
многоязычный,4
оборотный,7
оглушающий,14
означенный,15
покупательский,10
поощрительный,1
порнографический,6
просвещенческий,1
простудный,10
стартовый,28
фортепьянный,5
чиновный,3
шифоновый,2
перманентный,13
задерганный,2
истрепанный,9
неувядающий,2
пасторальный,5
седенький,1
телесный,25
вешний,-1
вещественный,1
свидетельский,0
всесторонний,8
лицеприятный,-23
невысыхающий,5
ниточный,2
объяснительный,6
паромный,16
пластунский,1
примерочный,7
туберкулезный,1
умышленный,9
идеологический,11
никотиновый,1
взаимовыгодный,3
долговременный,8
взаимозаменяемый,2
взаимоисключающий,1
взбалмошный,1
взволнованный,7
вздернутый,2
вздорный,1
взлетно-посадочный,26
замаскированный,31
послеполетный,-1
герпетический,2
гиблый,7
гидротехнический,5
гипертонический,2
граничный,1
гусарский,4
двухсекционный,3
детский+,4
днепропетровский,2
жанровый,5
инертный,4
консервативный,25
красногорский,3
крещенский,3
лесбийский,1
натяжной,8
нигерийский,2
образовательный,18
отбеливающий,3
отвислый,8
оценивающий,9
очернительский,3
пансионный,2
покерный,7
полнометражный,3
придурковатый,10
призовой,25
программный,11
пуганый,-17
разнонаправленный,11
собирательный,5
средневозрастной,4
фантастичный,7
филейный,7
шейный,7
раскрытый,17
виво,3
видземский,-1
ежесуточный,2
застылый,1
исправимый,-5
котиковый,-34
неумолчный,2
облеченный,1
облыжный,2
обмелелый,0
осязаемый,5
отрезвляющий,4
пародийный,6
патриархальный,17
посменный,17
прокислый,4
стираный,3
замерзлый,8
инвентарный,2
кашмирский,2
маревый,4
морзе,2
остовый,8
поэтажный,3
применимый,13
статочный,5
титановый,9
чесаный,-1
демаркационный,7
планетарный,2
раннехристианский,5
соизмеримый,8
зычный,10
митинговый,0
экзальтированный,8
колкий,19
претенциозный,14
ублюдочный,5
физиономический,2
виковый,1
разлапистый,10
вильнюсский,13
псковский,5
виндзорский,2
виниловый,5
вторичный,27
колодезный,7
платный+,10
эльзасский,6
заочный,4
иловый,-2
опасливый,4
споровый,5
униженный,5
виновый,1
ленинский,6
победоносный,3
рожковый,18
слюнявый,19
виноградский,3
винодельный,6
маслодельный,4
маслобойный,0
темрюкский,-2
винокурный,1
винтовочный,1
винтообразный,1
вируский,2
вискозный,2
непросвечивающий,2
вислоухий,4
вислый,0
високосный,2
височный,1
грушевидный,5
железистый,5
полуночный,9
ковкий,7
вифлеемский,-1
вич,-1
вишневский,1
вкрадчивый,6
наблюдательный,27
вообразимый,-95
всегдашний,2
вяжущий,17
дистрофический,2
длинненький,9
длинноногий,30
дозрелый,-255
драконовский,5
дьявольский,9
жвачный,5
женьшеневый,4
жестяной,64
жидковатый,4
жирненький,8
жирноватый,4
интригующий,15
исландский,14
йоговский,1
караимский,4
кефирный,4
костистый,9
кощунственный,5
кровяной,17
лазящий,4
лекарственный,23
ликерный,5
малокалорийный,5
маслянистый,27
мозговой,23
молочнокислый,2
морошковый,7
мочегонный,10
набольший,7
народнохозяйственный,2
настоенный,2
неизлечимый,6
нижесказанный,6
новоприбывший,19
новосибирский,8
обветренный,12
однокомпонентный,6
осетинский,4
отрезной,3
перезрелый,13
писаный,16
податливый,10
полновесный,12
полуголодный,15
полужидкий,2
премерзкий,4
проволочный,3
развозной,7
рафинированный,20
сербохорватский,3
синюшный,6
скислый,1
смоленый,1
согревающий,26
сосисочный,10
сухонький,9
топленый,7
троглодитский,11
тыквенный,31
угличский,1
форельный,2
целенький,6
церемониальный,10
чернобровый,-1
чуждый,3
щепетильный,11
вкусный+,0
упаковочный,9
хвостовой,17
влаголюбивый,3
влагостойкий,0
владивостокский,1
златоустовский,-1
кружный,4
преображенский,5
договорный,9
йодистый,5
мусороуборочный,6
муссонный,7
мылкий,4
отсырелый,2
прелый,2
удушливый,12
влажный+,2
властный,1
непримиримый,0
мамлюкский,-1
десятиметровый,0
влюбчивый,4
гарантийный,23
вместимый,5
маневренный,15
ощипанный,4
внебрачный,1
платьевой,2
почернелый,1
форс,6
внеурочный,1
внешнеэкономический,1
всевидящий,10
льнопрядильный,1
малопривлекательный,1
обводной,11
обводный,11
племенной,2
солонцовый,8
тевтонский,8
внештатный,4
возбудимый,3
липецкий,2
неминуемый,10
неотремонтированный,-4
непонятый,8
осмотрительный,9
острожный,3
пористый,26
пристрастный,4
раздражительный,-1
соразмерный,-1
удовлетворенный,11
полетный,8
возмутительный,29
двухгодичный,4
жандармский,1
звукопроницаемый,3
игорный,8
исправительно-трудовой,1
любвеобильный,11
материнский,4
ненастный,13
передающий,14
пересадочный,28
прилежащий,17
сокрытый,4
третьяковский,3
управленческий,8
четырехстенный,1
шалый,5
шестигранный,5
эгоистический,3
внутрироссийский,2
внутрихозяйственный,1
внучатый,1
внушаемый,0
незабвенный,13
моровой,7
полотенечный,23
писклявый,15
псевдорусский,1
утешительный,-6
членный,-1
остроухий,-1
незапятнанный,6
паковый,5
воднолыжный,1
водосточный,7
длинноносый,9
животрепещущий,2
жировой,20
зодиакальный,5
кубовый,7
надводный,54
панический,14
парашютный,4
плоскодонный,5
позвоночный,4
радиоуправляемый,10
соревновательный,6
умалишенный,2
ускоренный,11
хриплый,20
щелочной,2
водозащитный,6
водолазный,3
водолечебный,1
жаровой,-2
водоотталкивающий,5
водоочистительный,-3
смышленый,18
водоэмульсионный,1
желтоглазый,6
осетровый,2
плакучий,9
военизированный,1
героический,23
днепровский,3
законодательный,8
кавалерийский,8
камуфляжный,1
наполеоновский,14
нервозный,4
отставной,3
режимный,2
стереоскопический,3
топорный,10
одержимый,1
преисполненный,9
возгонный,-1
воздвиженский,2
гротескный,2
сладостный,9
хитроватый,16
искомый,25
ментальный,2
мертвенный,0
носатый,11
пагубный,2
планомерный,8
предполетный,19
прочувственный,1
пунктуационный,-1
рукопашный,5
самоубийственный,4
сарафанный,16
смиренный,6
стилистический,14
трепещущий,4
углубленный,10
вознесенский,0
оршанский,0
розовощекий,3
целевой,14
воинствующий,4
невежественный,4
террористический,0
войлочный,5
киргизский,-1
войсковой,7
волгоградский,9
плевый,2
наставной,9
чкаловский,4
волнозащитный,1
волнообразный,4
вологодский,18
сыктывкарский,3
длиннорукий,1
волосистый,1
волховский,1
златоглавый,5
яхтенный,4
волынский,1
вольерный,4
научно-исследовательский,1
тисовый,2
выгребной,6
грязнущий,4
несанкционированный,0
низколетящий,7
обойный,2
