звуковой,18
истеричный,0
непомерный,-4
оскорбительный,-11
побережный,0
сверхмодный,1
буроватый,2
бурундуковый,0
хамелеоновый,0
бутафорный,1
бутафорский,-1
ископаемый,13
бутербродный,3
бутовый,1
всемирный,15
жигулевский,-1
буферный,2
буфетный,1
бухгалтерский,1
ветреный,-73
затерянный,4
облачный,-22
плоховатый,-25
притязательный,-205
угарный,0
быковатый,3
застойный,-7
плотский,1
проворный,37
быстрорастворимый,8
рассыпной,2
быстротечный,3
верткий,4
возбужденный,7
деловитый,9
исчерпывающий,14
квалифицированный,105
корыстный,-19
красноречивый,-2
липкий,-66
малоинформативный,-2
многообразный,44
непременный,-22
неумолимый,2
остылый,-4
отработанный,1
подчеркнутый,8
попутный,3
поразительный,0
преступный,-6
приблизительный,6
приемистый,5
принужденный,-521
равномерный,22
результативный,19
рекордный,1
системный,1
согласованный,7
судный,-2
техничный,5
трудноватый,-4
тяжеловатый,-102
уловимый,-27
умелый,28
успешный,50
утилитарный,2
феноменальный,-1
хлопотный,-14
человечный,19
щупленький,-3
житейский,1
мыслимый,-127
организационный,18
бычковый,-2
сантиметровый,2
бюргерский,7
доблестный,11
вавилонский,1
вагонный,1
минутный,20
вагоностроительный,-1
мытищинский,-1
звонкий,27
критический,3
первоочередной,1
первоочередный,1
перевалочный,10
предстоящий,8
стратегический,8
валдайский,3
валкий,-2
шаткий,-6
валовой,-1
валунный,1
кремлевский,6
валютный,-4
расчетный,0
элитный,67
валяный,1
копровый,1
висячий,3
витражный,10
вихревой,5
грязевой,31
грязевый,31
двадцатилетний,2
джентльменский,7
задрипанный,-13
идиотский,16
именной,22
исходящий,10
минималистский,3
многоугольный,2
никудышный,1
обветшалый,-28
облупленный,-20
операционный,1
подобранный,16
протекший,3
соседский,6
съемный,15
тускловатый,-3
углекислый,29
швейный,9
варварский,-2
коварный,-30
верченый,8
вяленый,42
дробленый,9
залежалый,-1
постный,2
свекольный,20
сырокопченый,11
тертый,-8
толченый,3
утиный,3
яичный,13
вариантный,2
варкий,5
варненский,2
варочный,1
варшавский,-1
неприспособленный,-2
петровский,0
васильковый,3
ватерпольный,1
ватиканский,1
шерстяной,25
ваучерный,1
вытертый,-4
грубоватый,-5
свежеиспеченный,18
вдумчивый,3
целенаправленный,5
ведический,1
низкокалорийный,9
ведерный,-6
ведомый,-21
домовый,4
конвойный,1
указанный,24
фактурный,-8
черноволосый,7
веерный,3
всепрощающий,3
добросердечный,7
злопамятный,0
категоричный,-11
ленный,0
липучий,-30
лояльный,49
многозначительный,-5
наглядный,21
настоятельный,-16
находчивый,30
обманчивый,-4
памятливый,1
патологический,1
покладистый,5
портативный,0
почтительный,19
предвзятый,-19
приветный,6
проникновенный,4
работоспособный,26
работящий,33
разболтанный,-12
реактивный,3
скупой,-24
сообразительный,7
сострадательный,3
спешный,-275
толерантный,12
точеный,1
упорный,-112
усердный,10
фамильярный,-13
формальный,-27
хладнокровный,5
хрипатый,-1
шустренький,4
этичный,8
неустанный,4
вездеходный,1
вековой,11
исконный,3
пицундский,4
пробковый,-1
векторный,1
велемудрый,1
всезнающий,0
всемогущий,1
географический,51
грозный,0
креветочный,5
кхмерский,9
молитвенный,2
непередаваемый,26
непобедимый,2
непроизносимый,3
просветительский,2
равноапостольный,2
сельджукский,3
финикийский,4
великоватый,1
великовозрастный,1
хозяйский,8
дерьмовый,0
ежевечерний,29
изразцовый,4
капсульный,1
кедровый,24
кельнский,5
коринфский,2
креольский,33
лавровый,8
многогранный,18
мужественный,14
паркетный,6
режиссерский,2
резонансный,1
сентябрьский,16
сиамский,1
сикстинский,4
сногсшибательный,12
таврический,1
таинственный,46
токийский,9
троицкий,-3
ударный,5
фигуральный,1
великорусский,1
величавый,0
грузный,-3
владимирский,9
домский,9
зловещий,-1
неприступный,6
поэтический,8
престижный,45
приходящий,0
сокрушающий,2
сумрачный,0
тронный,2
вельветовый,1
велюровый,2
закарпатский,7
коммунистический,10
расхожий,3
ученый,11
шаровой,5
венерический,0
ветряной,19
ветряный,19
венный,1
виртуальный,7
наступательный,1
пресловутый,33
прицепной,6
филармонический,0
хельсинкский,1
шутливый,12
вербальный,3
коммутативный,1
вербеновый,2
вересковый,2
вермишелевый,16
овсяной,130
овсяный,131
преданный,11
совиный,1
вероломный,-1
веронский,-1
визгливый,-10
выборочный,-6
конфликтный,-51
лестный,-13
версальский,2
вертлявый,3
волнистый,-4
дыхательный,12
заостренный,-1
непромокаемый,10
николаевский,5
парусиновый,2
передвижной,14
передний,0
плацкартный,-3
фазовый,1
шлюпочный,2
верховный,4
верховой,3
верховый,3
вершковый,0
корешковый,0
желтенький,23
оранжево-желтый,3
громкоголосый,7
давящий,-11
екатеринбургский,4
забойный,3
забористый,6
заразительный,3
злачный,1
изобретательный,2
кокетливый,1
компанейский,23
масленичный,2
многоголосый,3
многообещающий,7
молоденький,41
набожный,-3
неугомонный,5
неунывающий,10
оптимистический,2
певучий,4
пермский,7
пластичный,23
поддатый,0
покорный,4
полненький,2
полупьяный,2
полураздетый,7
порожистый,3
прибыльный,1
привольный,6
привязчивый,-21
приключенческий,8
пытливый,6
разухабистый,1
свежевымытый,2
умненький,15
фееричный,23
фигуристый,7
хлебосольный,4
чумовой,10
шумливый,2
эксцентричный,2
весельный,3
веский,2
веснушчатый,1
весовой,1
весомый,-42
килограммовый,1
вестготский,1
вестибулярный,-18
вестминстерский,1
неоготический,4
дождливый,-100
метельный,-1
минусовый,-25
переменчивый,-5
промозглый,-22
ветровой,2
жилищный,2
темненький,-2
тихоходный,0
щелистый,-3
ветчинный,7
паштетный,3
воскресный,18
громогласный,-1
двухнедельный,13
званый,-1
искусный,3
клеевой,4
коллективный,22
лагерный,6
масштабный,32
месячный,8
мечтательный,-1
покупательский,3
постановочный,18
уморительный,-3
фортепьянный,3
шифоновый,2
штатный,16
юмористический,17
январский,8
глобальный,15
несмолкающий,-2
общемировой,1
призрачный,-4
философский,2
вешний,-1
измайловский,1
взрывчатый,1
вышеуказанный,10
вязаный,22
деликатесный,4
диковинный,26
запасной,23
запасный,23
лицеприятный,-15
мальчиковый,5
мелочный,-4
невысыхающий,2
неопознанный,12
объяснительный,1
перечисленный,11
посудный,2
потерянный,3
прусский,6
трикотажный,23
никотиновый,1
взаимовыгодный,1
долговременный,2
взаимозаменяемый,1
взбалмошный,-1
взволнованный,1
вздернутый,-1
вздорный,-1
вздутый,0
взлетно-посадочный,4
взыскательный,-15
восторженный,54
впечатлительный,6
годовалый,1
детский+,2
длиннохвостый,7
искушенный,-24
компромиссный,3
консервативный,1
ноющий,-3
оголтелый,2
отбеливающий,3
придурковатый,2
призовой,3
присутствующий,-2
разнополый,3
сознательный,-12
состоятельный,23
среднестатистический,32
тучный,7
четырехлетний,2
взрослый+,1
скрытый,8
вибрирующий,-2
видалый,3
видземский,-1
придворный,0
дошлый,0
запретный,5
засушливый,0
исправимый,0
косвенный,-2
круглогодичный,6
неумолчный,2
обмелелый,2
однобокий,-6
пристальный,-1
прокислый,-1
разорительный,-5
ретивый,-1
слышимый,-5
сужденный,2
туговатый,-14
умышленный,12
усиленный,14
фасадный,6
хваткий,13
энергетический,5
жутковатый,-25
накладный,-8
нарочный,-4
нещадный,-3
отчетливый,39
поздноватый,-3
приметный,-3
смутный,7
снятой,1
пунический,4
раннехристианский,3
зычный,-1
повышенный,12
экзальтированный,4
визитный,9
слуховой,9
викторианский,4
вильнюсский,3
виниловый,1
водорослевый,11
доперестроечный,2
коньячный,1
ониксовый,21
шубный,15
эльзасский,4
опасливый,-1
униженный,-1
виновый,1
винодельный,2
маслодельный,2
винодельческий,2
маслобойный,0
винтообразный,1
экстренный,-1
вируский,1
вирусный,-2
вискозный,1
непросвечивающий,2
вислоухий,2
грушевидный,0
железистый,4
ковкий,3
вифлеемский,1
нарзанный,2
вич,1
вкрадчивый,1
задушевный,0
сладенький,-3
вышеизложенный,-3
геркулесовый,37
гласный,-6
грецкий,11
гуманный,1
гусиный,2
гуцульский,10
двухразовый,10
доброкачественный,10
дозрелый,4
дрожжевой,3
жестковатый,-12
жирноватый,-9
заливной,4
заливный,4
запредельный,3
интимный,12
интригующий,7
калорийный,-18
капустный,15
кефирный,-2
кисло-сладкий,11
клеклый,0
копеечный,8
костистый,0
кошерный,12
кровяной,4
лососевый,2
майонезный,1
маковый,4
маловажный,-69
малосольный,17
маслянистый,9
минский,10
молочнокислый,1
мочегонный,-2
мудреный,-10
неаполитанский,7
низкосортный,4
новгородский,11
обветренный,-3
обременительный,-81
однокомпонентный,-3
озерный,5
ординарный,-25
осетинский,1
отбивной,104
отрезной,2
оттоманский,8
паленый,-4
палый,-1
пекинский,0
печеночный,-2
пластилиновый,0
покойный,16
помятый,-18
претенциозный,-3
приближенный,1
пшенный,15
пьянящий,11
рвотный,1
родниковый,9
ромовый,2
сладковатый,3
смачный,-1
согревающий,8
сухонький,8
тыквенный,8
угличский,1
узбекский,16
хлебобулочный,15
цейлонский,13
чернобровый,-3
чечевичный,39
чудотворный,8
вкусный+,4
размерный,5
схожий,1
влаголюбивый,2
влагостойкий,-2
калужский,3
невский,19
федоровский,2
гремучий,-1
дезинфицирующий,0
длинноногий,2
заплесневелый,-9
затхлый,-82
йодистый,-1
муссонный,-6
отсырелый,-2
подвальный,-21
полотняный,-2
прелый,-2
спертый,-11
удушливый,-2
влажный+,-2
властный,-1
волевой,-1
непримиримый,0
влекущий,1
мамлюкский,-1
шекспировский,3
влюбчивый,2
вместимый,4
незапланированный,8
почернелый,1
внеочередной,1
внеплановый,2
доспелый,-25
несуразный,-1
опознавательный,2
пожарный,16
приглядный,25
торцевой,1
целомудренный,1
чрезвычайный,3
внештатный,1
въедливый,-2
высококвалифицированный,9
задумчивый,-8
заносчивый,-20
контролируемый,-11
лечащий,3
либеральный,4
обстоятельный,14
осмотрительный,-6
острожный,1
подкупающий,3
пристрастный,2
раздражительный,-25
черствый,-7
щепетильный,0
внуковский,0
дальновидный,11
кольцевой,5
кредитный,15
материнский,1
механический,16
молельный,4
отделочный,17
потайной,4
предусмотренный,3
сакральный,7
управленческий,5
шалый,1
внутривенный,1
внутрихозяйственный,-1
псевдорусский,0
расплывчатый,-5
тарабарский,0
членный,-3
вогнутый,1
незапятнанный,6
вышеозначенный,1
любительский,5
моторизованный,0
надводный,26
парашютный,1
педальный,3
подвластный,-2
позвоночный,1
серпантинный,17
теплолюбивый,1
водозащитный,2
водолазный,1
водометный,1
водонапорный,1
водонепроницаемый,3
пленочный,-3
водоочистительный,3
водородный,5
водосточный,1
спиральный,10
военизированный,1
военно-исторический,3
военнослужащий,2
вооруженный,10
гражданский,6
днепровский,2
дунайский,-2
камуфляжный,1
отставной,3
рыболовный,1
секретный,2
тогдашний,3
возбудимый,-1
возбуждающий,1
страстной,9
возвратный,-1
залоговый,1
возвышенный,11
воздвиженский,1
желейный,9
раздутый,2
централизованный,1
возлюбленный,3
грамматический,-1
декабрьский,3
заученный,11
маловероятный,-5
оправданный,149
орфографический,-5
пагубный,0
предполетный,9
рукопашный,1
спокойненький,5
техногенный,0
трепещущий,4
тухловатый,-7
фактический,4
возмутительный,-10
вопиющий,-2
возмущенный,-5
истерический,-2
пищеварительный,-1
расстроенный,-30
вознесенский,1
оршанский,2
целевой,6
воинственный,-1
настороженный,-5
воинствующий,-1
войлочный,-1
киргизский,-3
войсковой,3
вокальный,18
волгоградский,1
волновой,1
волнозащитный,-1
волнообразный,1
волнующий,20
вологодский,0
сыктывкарский,0
волокнистый,-3
волосатенький,2
длиннорукий,1
потный,-46
карманный,5
недосягаемый,2
объяснимый,-10
целительный,4
вольный,18
грязнущий,0
дымовой,5
очистительный,-1
самогонный,4
слюнявый,-1
табачный,10
трескучий,-1
убийственный,-6
чумазый,-5
воображаемый,1
вообразимый,-14
охранный,5
совкий,-5
воплощенный,3
вопросительный,3
жалобный,5
тревожный,1
жуликоватый,-21
хитроватый,3
воронцовский,3
ворсистый,2
ворчливый,-7
восемнадцатилетний,3
воскресенский,4
грачевский,3
пасхальный,1
воспалительный,2
задиристый,3
начитанный,25
необузданный,4
необученный,-8
неотесанный,-7
плачущий,-13
распущенный,-14
ходячий,8
воспитательный,3
надлежащий,-1
обнадеживающий,2
одухотворенный,5
хвалебный,16
деланный,0
разномастный,8
разнузданный,1
роковой,7
роковый,7
томный,0
эталонный,1
лунный,19
экваториальный,1
восходящий,-5
неизгладимый,14
нисходящий,-1
циркулярный,1
восьмигранный,-1
хакасский,1
восьмиэтажный,3
мнительный,-3
склонный,-4
одиозный,1
революционный,3
шестигранный,2
экстравагантный,12
враждебный,-5
прессованный,1
врачебный,5
процедурный,9
жирненький,0
носастый,-1
прилипчивый,-17
вредоносный,1
краткосрочный,8
устранимый,-1
литургический,1
врожденный,6
топографический,5
всамделишный,1
всевидящий,1
доломитовый,1
ездовой,2
косметологический,14
листовой,19
пернатый,3
посттравматический,1
похвальный,5
пыточный,8
тибетский,9
всегдашний,2
неразлучный,1
всеисцеляющий,1
всекитайский,1
вселенский,0
константинопольский,-3
метеорологический,1
всенародный,1
гонкий,0
всепроникающий,1
всероссийский,2
всеукраинский,2
изнеженный,-4
всклоченный,-1
вспомогательный,4
встрепанный,-1
вступительный,2
гениальный,-3
зарядный,2
печатный,8
самодеятельный,10
физиологический,5
вторичный,-3
второсортный,2
первосортный,1
второстепенный,9
опоясывающий,4
первозданный,9
темно-серый,-1
черноватый,1
развязный,-10
магнитный,10
хлипкий,-3
самопроизвольный,0
вхожий,1
горестный,-4
замаскированный,1
позавчерашний,-11
козырной,1
козырный,1
выгребной,2
нордический,4
иммиграционный,3
зачетный,4
наркотический,1
нестерпимый,-10
вылитый,0
вымышленный,-4
преувеличенный,-2
выносливый,4
выполнимый,11
покрасочный,-1
земляничный,2
иудейский,0
негроидный,1
преклонный,21
филейный,1
хмелевой,4
единообразный,0
гурманский,2
долларовый,39
дорический,1
дородный,3
железобетонный,0
заданный,-2
идейный,7
исполнительский,2
кислотный,-2
коренастый,1
круглолицый,2
куполообразный,7
купольный,5
мнимый,5
мосластый,3
мускулистый,10
неогражденный,1
никелированный,1
образовательный,4
обрывистый,0
однослойный,3
остроконечный,7
остроугольный,2
официантский,2
патлатый,5
педагогический,0
переходной,1
переходный,1
плечистый,1
плюгавенький,-2
проходимый,-19
семантический,0
смазливый,3
спиралевидный,3
сталинский,3
стрельчатый,6
сходный,1
уступчатый,1
физкультурный,2
худосочный,0
цилиндрический,2
чернявенький,0
четырехугольный,2
широкоплечий,3
щуплый,-1
высоковатый,-7
узковатый,-8
высоковольтный,2
надземный,8
ярко-синий,7
высококалорийный,-1
дерзкий,-17
насмешливый,-1
нелюдимый,-3
высокообразованный,-1
высокооплачиваемый,6
фашистский,-1
высокотемпературный,4
высокохудожественный,2
многоквартирный,1
потрошеный,1
сморщенный,-5
столетний,3
гладкоствольный,1
промасленный,-1
разновысокий,0
вытяжной,1
принудительный,5
изжеванный,-1
обтекаемый,0
выхлопной,2
прямоточный,-1
ноябрьский,11
общегосударственный,1
перронный,1
предвыходной,1
сокращенный,4
февральский,2
вышеназванный,-1
вышеприведенный,0
вышесказанный,4
лифтовой,1
лифтовый,2
вышитый,11
прилежный,1
заслуженный,6
истрепанный,2
окрестный,26
укрепляющий,4
вьюновый,1
вьючный,1
вяжущий,-2
недозревший,5
сбивчивый,-11
шаблонный,-3
вящий,2
габаритный,-3
габсбургский,2
гагаринский,1
гаденький,1
гадостный,1
гаечный,4
накидной,1
градусный,10
шипучий,2
гаитянский,0
галантерейный,2
колкий,-9
окаменелый,0
полутораметровый,5
труднопроходимый,-1
галицкий,1
ганзейский,1
гаражный,5
гарантийный,-1
гарвардский,2
гашеный,-1
гвардейский,1
президентский,20
гдовский,1
гейзерный,-1
геленджикский,1
преуспевающий,2
генеральский,3
генераторный,-1
модернистский,0
генуэзский,2
демографический,2
картографический,2
геологический,9
геометрический,-5
геополитический,1
георгиевский,1
геотермальный,1
геральдический,-1
фамильный,2
гербовый,1
перловый,3
героический,6
трагический,7
геронтологический,1
гетеросексуальный,1
силиконовый,9
строптивый,-2
гибридный,2
китовый,38
курган,4
наскальный,11
океанический,10
отбойный,3
полураскрытый,1
топливный,9
фасеточный,1
шатровый,3
недостающий,6
шероховатый,0
гидрогеологический,1
гинекологический,3
урологический,2
гипертонический,0
ишемический,0
гипертрофированный,-3
необработанный,2
гипнотический,1
заискивающий,3
гипотетический,1
гипсовый,2
гитарный,5
клавишный,1
достопримечательный,6
извечный,4
казанлыкский,1
культурно-исторический,6
многометровый,6
наболевший,3
нон-стоп,6
одаренный,5
окружной,3
окружный,4
онлайн,3
определяющий,4
отличительный,20
побудительный,0
подзабытый,5
покупательный,1
пухлый,10
смоленский,5
трансиорданский,1
труднодоступный,-4
трудноустранимый,2
угледобывающий,1
ширазский,1
электрик,10
языческий,5
розовенький,3
гладиаторский,3
отчаянный,7
хитроумный,-3
рельефный,0
коллекционный,5
мешковатый,-1
стираный,7
глазастый,0
глазной,0
комендантский,0
кожевенный,23
кособокий,-1
лоскутный,3
мордатый,6
поисковый,3
глубинный,4
кобальтовый,1
крутоватый,-1
остаточный,0
терапевтический,8
глубоководный,3
глубокоуважаемый,1
глупенький,0
глуповатый,-2
малообразованный,-1
наивный,36
наигранный,-2
накладной,-2
нелепый,8
обдуманный,0
полоротый,3
робкий,-4
глуховатый,-1
пойменный,1
глухонемой,2
протяжный,-5
гниловатый,-5
перезрелый,0
протухший,-10
гнилостный,-1
гнусавый,-3
закадровый,-4
трусливый,1
гнутый,0
тянутый,-3
хвастливый,-2
двуногий,3
подручный,0
годный,7
двухгодовалый,-1
годовой,13
реформаторский,1
голливудский,5
головастый,1
островерхий,3
головокружительный,3
головоногий,-2
крабовидный,-2
ракообразный,-4
голодающий,2
грудной,-5
завистливый,-9
лихорадочный,0
неотвязный,-3
неусыпный,2
обессиленный,4
огорченный,-1
опустошенный,2
ошалелый,4
преогромный,3
разгрузочный,-1
раздраженный,-10
разочарованный,-6
разъяренный,2
удовлетворенный,-2
юркий,-2
голопузый,1
голословный,-3
голосовой,3
сопроводительный,0
голубиный,2
голубоватый,15
полугодовалый,1
светлокожий,3
седоватый,5
дымчатый,4
заповедный,28
ливийский,29
полудрагоценный,16
пречистый,3
разрешающий,2
светло-желтый,11
голубоокий,2
излучающий,3
обвислый,-1
режущий,-6
слизкий,-5
старческий,-1
топлес,0
утоптанный,-3
гомосексуальный,-2
кузнечный,3
стеклодувный,2
ткацкий,11
горбатенький,-3
кривенький,-7
карликовый,1
горделивый,3
донецкий,2
своенравный,2
степенной,22
чуждый,-16
равнинный,11
колхозный,-2
горловой,1
шаманский,3
горненский,2
звенящий,4
кристаллический,2
опьяняющий,3
синеватый,3
судоходный,5
щебеночный,3
городецкий,0
гороховый,24
фасолевый,10
щавелевый,1
горочный,2
слизистый,-2
горчичный,1
слезный,-6
горьковский,-1
курский,-2
горючий,2
горяченький,1
дефицитный,1
карачаевский,1
карельский,3
коронный,-1
мозельский,-1
неостывший,-2
подгорелый,-9
пористый,3
приточный,0
сернистый,-1
серный,0
смертный,-51
соусный,0
съестной,5
тонюсенький,3
трубопроводный,-1
тюменский,-1
охладительный,2
спиртовой,2
госпитальный,1
трехгодичный,1
импульсивный,2
лигурийский,4
сопутствующий,6
миллионный,3
уборочный,1
пинежский,1
готичный,0
осведомленный,4
плавкий,2
распухлый,2
склочный,-1
теоретический,8
уступчивый,13
гра,3
грабительский,-8
гравийный,1
градостроительный,1
природоохранный,8
нравственный,1
пленный,2
стилистический,0
граммовый,-12
дипломатичный,3
натренированный,1
рожковый,3
многокрасочный,1
цепной,5
облицовочный,2
гранитовый,1
графский,2
греховный,1
дохристианский,1
истинный,29
надзорный,2
нерешенный,1
норковый,17
перманентный,-1
равноконечный,1
раскидной,1
рукодельный,4
скаутский,1
эстрадный,17
этрусский,5
гурьевский,3
ячменный,2
ячневый,5
грешный,-7
грибковый,-1
дерматологический,-1
гривастый,0
григорианский,1
гриппозный,1
грифельный,1
гробовой,1
дождевой,-2
многословный,-7
непроницаемый,0
корневой,1
мутантный,2
трехъярусный,-3
дюжий,-8
жалостный,-2
заливистый,-1
истошный,1
лающий,-2
натужный,-4
нахрапистый,-2
невоздержанный,-2
непрестанный,-2
нечленораздельный,0
низкопробный,7
оглушительный,-7
переливистый,-6
поносный,-2
прилюдный,1
протяжной,0
раскатистый,-6
сокрушенный,0
соловьиный,-2
укоризненный,-1
хриплый,-4
громковатый,-11
громкоговорящий,-3
жатый,-1
инертный,-6
инородный,-2
напористый,-3
сиплый,0
суеверный,-2
устарелый,-8
грудастый,0
разбитной,0
груженый,1
контрабандный,1
наезженный,-1
пигментный,1
грустноватый,-1
душераздирающий,0
заплаканный,-1
изможденный,-6
комичный,4
лиричный,1
неприкаянный,-2
обреченный,-5
тягостный,-4
ушастый,0
заводский,38
грядущий,1
грязелечебный,1
убогенький,-17
нудноватый,-2
пикейный,-1
дряхленький,-5
жженый,-2
задерганный,-8
замшелый,-6
затасканный,-13
затравленный,-4
захламленный,-9
захолустный,-5
зловонный,-4
инфицированный,-2
кудлатый,-1
латаный,-1
лишайный,-7
малоинтересный,2
малопривлекательный,1
масленый,-1
микроволновый,0
многотысячный,-2
неотремонтированный,-12
неубранный,-55
ничейный,4
обтрепанный,-17
отталкивающий,-8
пакостный,-3
плешивый,-1
полуподвальный,-5
помойный,-3
прилежащий,0
пыть,3
рискованный,-6
сальный,-8
слякотный,-9
смятый,-10
стопудовый,-1
суматошный,-14
сценический,1
тинный,-1
тканый,-1
треснутый,-4
трухлявый,-11
грязный+,1
губернаторский,1
губной,3
губный,3
гудковый,1
трубный,1
гулящий,-1
гуманитарный,-1
гусарский,1
гусевский,1
гусеничный,-1
густоватый,-1
дремучий,5
еловый,12
завитой,3
закатный,8
сине-зеленый,21
давленый,1
родовой,2
родовый,2
террористический,0
давнишний,-2
дагестанский,2
дагомысский,1
заволжский,1
материковый,7
неизведанный,29
опрометчивый,3
соковый,101
статочный,3
тельный,6
карьерный,2
наводящий,-2
дорогостоящий,3
мышиный,2
трущобный,0
укромный,27
дамасский,1
шейный,1
даосский,1
дарвиновский,1
дареный,-1
дармовой,3
ритмический,2
двигательный,1
свинцовый,-2
удалой,14
удалый,14
движущий,1
двойственный,-1
противоречивый,5
хоккейный,6
литейный,-3
спасский,2
двоюродный,-2
шестнадцатилетний,-1
двукратный,1
двуличный,-1
четвероногий,3
двуручный,1
двускатный,1
двусмысленный,-13
родительский,1
усовершенствованный,3
двуствольный,2
дубленый,-1
двухголовый,1
троекратный,-1
двухколесный,3
одноярусный,1
смарт,2
двухминутный,-1
двухполюсный,-1
двухсветный,1
двухсекционный,1
двухступенчатый,-1
двухтактный,0
композитный,0
дебелый,1
дебетовый,3
сердобольный,6
девятиэтажный,5
дегустационный,2
дедовский,-8
действенный,16
ершовый,2
неоценимый,1
непонятый,3
срочный,-85
тугой,-9
умственный,4
ламаистский,2
лютеранский,4
промысловый,0
францисканский,5
декадный,1
декольтированный,2
опиумный,2
прикладной,3
декораторский,3
дельфиновый,46
котиковый,18
демисезонный,1
демиховский,0
машиностроительный,0
холуйский,-3
остервенелый,-1
демпинговый,1
денной,1
темно-лиловый,-1
навозный,0
деревообрабатывающий,2
диагональный,0
кондовый,-1
маломощный,-3
перекидной,2
посадский,0
посылочный,1
разделочный,1
распашной,4
реечный,2
решетчатый,8
ротанговый,6
створчатый,4
странноватый,-4
террасный,6
тяжеловесный,1
упаковочный,1
фаллический,1
дерматиновый,1
дерюжный,1
десантный,1
суповой,2
деструктивный,1
маргинальный,2
десятиэтажный,5
углубленный,0
детективный,1
детсадовский,8
зареванный,1
иллюстрированный,5
инвалидный,-3
колесный,1
луженый,-1
масенький,-1
наставной,3
неокрепший,2
областной,2
открытый+,2
послеобеденный,32
предпенсионный,40
свежезаваренный,4
сосудосуживающий,1
сущий,-11
тихорецкий,1
шаловливый,6
дефективный,-1
дециметровый,1
дизентерийный,1
докторский,0
ефесский,1
крахмалистый,0
кубанский,5
мармеладный,1
мебельный,9
наручный,7
низкокачественный,5
порнографический,1
посудомоечный,-15
поучительный,11
прогорклый,6
рабский,1
сговорчивый,18
соизмеримый,-2
токайский,6
топорный,0
тульский,7
ширпотребный,-1
штампованный,-3
диагностический,2
диаметральный,3
диванный,3
дивноморский,0
лазаревский,1
истринский,3
малокалорийный,-5
малосоленый,6
конструкционный,2
ультрамодный,1
дикарский,1
клопиный,2
кумачовый,1
кустистый,-2
мангровый,14
необжитый,8
неприкрытый,-4
палаточный,3
провонялый,1
длинноносый,1
прилетный,1
дилетантский,-1
динамический,-1
мерный,-2
диодный,1
диоптрийный,1
директорский,1
дисковый,-6
шариковый,-2
дискомфортный,-1
дисконтный,11
дискриминационный,1
мультипликационный,6
полнометражный,1
диспетчерский,2
дистанционный,1
прижимистый,1
диэлектрический,1
длинненький,-1
длинноватый,-8
длинноволосый,6
поджарый,-2
длинноухий,0
длинношеий,0
загнутый,-1
заскорузлый,1
застольный,4
змееподобный,2
зубастый,-1
игольчатый,-4
корабельный,5
малоприбыльный,1
межконтинентальный,2
орошаемый,1
пижамный,1
платановый,10
покатый,4
поролоновый,4
реверсивный,1
санный,3
светонепроницаемый,8
связной,-2
связный,1
синтепоновый,6
стрекательный,1
телескопический,4
титановый,3
щетинистый,0
шестиметровый,3
душещипательный,1
изгибистый,-1
марафонский,0
скрупулезный,4
томительный,-1
дмитриевский,2
истомленный,1
культмассовый,3
режимный,3
сверхвысокий,1
добавочный,0
шереметьевский,1
добренький,0
посильный,3
доверительный,6
жизнелюбивый,2
замедленный,1
мотивированный,12
простодушный,8
слащавый,1
смешливый,12
очернительский,0
саратовский,2
запорный,4
кашемировый,4
толстостенный,-1
завтрашний,12
испытанный,1
нескрываемый,0
откормочный,2
рассудительный,7
рейнский,2
таксофонный,2
умильный,6
уравновешенный,34
хлесткий,3
довоенный,1
долговатый,-1
злющий,-3
зоркий,2
категорический,18
младой,-48
невредимый,52
ненавидящий,5
нервозный,0
односложный,-4
прозаичный,2
пустоватый,-2
радикальный,0
растерянный,-6
розовощекий,1
скучающий,-4
схематичный,2
угрожающий,-3
халтурный,-16
договорный,1
снеговой,-2
ненастный,-1
промерзлый,-1
северо-западный,-3
дозорный,1
документальный,7
докучливый,-2
ехидный,-3
запарный,-1
заумный,-1
неодобрительный,-4
ожесточенный,-1
озадаченный,-6
подсознательный,0
праведный,7
призывный,-2
разъяснительный,-2
тернистый,-1
упоительный,7
долговечный,3
долгоиграющий,-1
должностной,3
маневровый,1
образцовый,6
обязанный,8
ориентировочный,0
споровый,2
съемочный,2
долинный,-1
налоговый,1
сотенный,66
непревзойденный,2
парнокопытный,4
рыженький,-4
стабилизационный,1
фермерский,8
проницательный,-1
доминирующий,5
домовитый,1
доморощенный,1
домотканый,1
черноголовый,3
донбасский,3
дообеденный,1
доподлинный,3
кроватный,1
непредвиденный,5
откидной,4
полномерный,2
расширенный,11
солдатский,8
нагревательный,0
дорийский,1
заоблачный,-13
надуманный,-10
досрочный,-1
жестяной,2
забубенный,0
земельный,0
златоглавый,0
кресельный,11
лотерейный,-1
мажорный,0
многоязычный,5
ношеный,-6
обводной,-2
обводный,-2
обивочный,-1
обручальный,1
объектовый,-1
пантовый,1
пельменный,5
пластический,0
победный,-7
подверженный,-2
позволительный,17
сезонный,11
участковый,-1
чудодейственный,4
дорогой+,-6
краснощекий,0
лабиринтный,2
обходной,4
обходный,4
полномасштабный,2
дословный,7
методичный,2
патриархальный,14
плачевный,-2
поправимый,0
прагматичный,6
разреженный,1
сильный+,1
сумеречный,-1
устрашающий,2
штучный,10
экспертный,2
достижимый,3
мафиозный,-3
пиротехнический,2
предметный,1
развратный,2
каверзный,-1
дохленький,-1
доходный,2
рентабельный,-4
