растянутый,41
родимый,11
ростовой,24
рытый,5
санаторский,19
свекольный,26
сговорчивый,21
серный,23
сеточный,6
скадарский,30
скрипичный,9
собесовский,4
собственноручный,29
соседский,50
спешный,-527
сторонний,19
сухопутный,48
схематичный,17
съемный,54
торжествующий,3
точечный,48
трехкомнатный,93
трехстворчатый,29
тщетный,35
углекислый,50
фигуристый,13
холмистый,59
холодильный,21
храмовой,53
циркуляционный,2
четверочный,14
чудотворный,35
шалфейный,2
шереметьевский,9
широкополосный,2
широкоформатный,5
эклектический,11
южноафриканский,6
чечевичный,88
хлопотливый,6
бессильный,3
гневный,32
спорый,19
целенаправленный,44
зыбкий,3
майонезный,98
правосторонний,12
судорожный,39
беспосадочный,23
беспочвенный,-1
иллюзорный,2
беспрекословный,6
воинственный,4
беспрецедентный,2
беспризорный,3
комковатый,4
беспримерный,2
беспринципный,5
беспристрастный,15
беспритязательный,1
беспричинный,7
второстепенный,54
беспробудный,10
беспроигрышный,10
беспросветный,4
сизый,14
житный,4
бессвязный,3
бессердечный,1
бесславный,1
скоропостижный,1
бесследный,5
бессловесный,3
призрачный,13
бессметный,1
кинематографический,6
равносильный,6
развернутый,47
зябкий,13
бессодержательный,2
бессознательный,17
двухсуточный,2
каторжный,8
неуемный,21
четырехместный,64
бессрочный,2
бесстрашный,37
бесталанный,-1
завлекательный,5
загнутый,20
захолустный,12
низкосортный,30
пересеченный,19
пространный,11
суетный,80
физиотерапевтический,5
чумазый,5
иррациональный,-1
бесхвостый,3
бесхозяйный,1
блеклый,23
бесцельный,19
кипяченый,44
дотошный,37
поштучный,10
раскованный,10
фамильярный,10
фривольный,13
бесчеловечный,1
бесчестный,0
болтливый,27
булыжный,32
истерзанный,16
умирающий,18
бесчувственный,1
эгоистичный,8
юношеский,29
бесшовный,2
столичный,79
воображаемый,9
гнетущий,21
гусеничный,1
густорастущий,1
законченный,-10
зенитный,7
керченский,3
малоэтажный,60
мутноватый,131
мшистый,6
навозный,7
никелированный,4
осклизлый,9
плодородный,18
полужесткий,9
предполагаемый,53
приливный,10
размытый,19
угловатый,17
укрепляющий,14
хитроумный,7
жуликоватый,23
лютый,24
порывистый,49
приоритетный,18
слякотный,22
стоячий,64
страховочный,6
энергоемкий,3
библейский,40
ветхозаветный,4
евангельский,1
неопалимый,10
оптический,13
библиотечный,2
кабульский,1
кретоновый,1
читальный,6
шахматный,55
мединский,-1
биофизический,0
наглядный,37
биометрический,2
биржевой,2
рыболовецкий,18
лилово-синий,1
методичный,16
опьяняющий,20
притягательный,41
рассеянный,18
рыжеватый,6
северо-западный,32
шубный,55
желейный,20
желеобразный,23
истошный,28
канцелярский,4
неприкаянный,5
подпорный,1
расхожий,26
сопряженный,16
киржачский,0
новгородский,24
соборный,16
благовидный,0
благовонный,3
благовоспитанный,8
благовременный,2
обучаемый,2
признательный,1
умиленный,3
пожарский,3
символичный,12
заблудший,3
раскидистый,68
благодетельный,0
благодушный,20
благонравный,8
почтительный,25
благозвучный,3
кучный,25
прозаичный,12
прочный,55
резонный,12
самоотверженный,22
созрелый,0
фанатичный,8
благолепный,3
законопослушный,14
нарочный,13
равномерный,53
тихонький,41
трудноватый,58
бронхиальный,4
глазастый,3
итоговый,14
подобострастный,11
систематический,9
благоразумный,13
благорасположенный,4
ветчинный,14
компрессорный,2
обитаемый,-181
разодетый,9
старорежимный,3
всеукраинский,0
педагогический,10
благотворный,12
мелкодробленый,1
несравненный,53
оранжево-желтый,13
благочестивый,2
кельнский,18
ярославский,23
блажной,0
бланковый,1
хороводный,2
блевотный,1
бледненький,3
ошалелый,10
бледно-голубой,2
бледно-желтый,4
наждачный,6
бледно-розовый,3
бледноватый,1
лопоухий,6
истощенный,3
конопатый,0
маломощный,5
окровавленный,0
скорбный,10
твердокаменный,0
трехминутный,4
завалящий,2
модернистский,7
послушный,24
превосходящий,13
ближневосточный,10
божеский,34
бронированный,13
вентиляционный,64
винно-водочный,3
воскресенский,3
гаденький,4
горский,15
горючий,22
дипломатический,14
жизнеспособный,4
закатный,43
заутренний,5
иногородний,24
капустный,74
карловарский,41
курдский,5
ликующий,5
мартовский,25
материковый,43
минувший,19
ненавистный,12
неотъемлемый,22
ничейный,13
обозримый,5
пламенный,54
пластилиновый,6
подготовительный,8
постовой,4
приглядный,-96
припортовый,7
природоохранный,14
причинный,13
сенатский,13
сиамский,70
смекалистый,6
спасительный,18
спекулятивный,1
съемочный,13
топливный,30
урбанистический,23
шоковый,27
экстраординарный,15
эфемерный,4
двоюродный,7
достижимый,3
зубастый,27
лакомый,29
многотонный,8
надтреснутый,3
нордический,9
общемировой,6
ортодоксальный,23
очковый,7
очный,13
петровский,11
пленительный,11
попеременный,10
потоцкий,3
прагматичный,9
пребольшой,22
предпочтительный,31
разительный,46
разнополый,9
спокойненький,27
среднегодовой,1
суздальский,15
тягостный,13
февральский,16
герцогский,1
животворящий,13
лимский,32
марсовый,8
патриотичный,4
слезливый,3
фекальный,4
четырехзвездочный,117
близнецовый,1
близсидящий,3
бликовый,2
печеночный,8
блистательный,7
уездный,6
блокадный,8
блоковый,5
устойчивый,100
блондинистый,11
щекастый,0
смывной,6
злаковый,7
бобровый,1
бобслейный,5
санный,9
богатенький,7
влиятельный,5
водопадный,7
волевой,18
высокоразвитый,5
глинобитный,7
гоночный,17
двустворчатый,12
дмитриевский,8
долгосрочный,7
желудевый,2
зажиточный,35
исламский,32
каспийский,7
контролируемый,4
конфликтный,5
лепной,6
мадьярский,10
малонаселенный,18
нефтедобывающий,2
ноябрьский,42
одноглавый,2
отталкивающий,0
перспективный,20
победный,27
подержанный,6
прожорливый,19
рентный,3
родословный,5
смоленский,8
старопечатный,1
стеклодувный,3
сюрреалистический,15
тихоокеанский,16
тридцатиградусный,13
угарный,20
устрашающий,39
хлопчатобумажный,9
яблоневый,10
богатырский,5
богемный,6
богемский,17
боголюбовский,1
богородицкий,4
ватиканский,11
богородичный,0
господский,3
богословский,2
богослужебный,0
богоспасаемый,1
богоугодный,5
всевышний,6
богохульный,0
богоявленский,7
присутственный,7
боградский,1
боденский,1
бодлианский,1
ежеминутный,11
воодушевленный,19
дряхленький,8
леденящий,9
растерянный,27
серо-синий,11
лимфатический,3
правоверный,14
смолянистый,7
солененький,20
усыпляющий,6
бодучий,-1
гусиный,45
затяжной,39
карельский,49
непальский,4
николаевский,14
новороссийский,4
патриотический,15
патрульный,7
пистолетный,1
позиционный,1
сферический,5
боеспособный,0
сокровенный,10
фундаментальный,7
миловидный,29
сумрачный,25
бойцовский,2
будапештский,28
доковый,2
крейсерский,4
крученый,22
лесистый,47
луковичный,7
налоговый,11
нержавеющий,9
оранжерейный,3
отрывочный,4
показушный,5
противоестественный,2
сумочный,8
удлиненный,30
ураганный,28
фасадный,16
флоридский,1
боксерский,12
многофункциональный,22
боксовый,1
бритоголовый,18
врачебный,17
высокопоставленный,10
гороховый,105
демографический,6
заковыристый,7
звериный,9
звучный,9
зерненый,14
зернистый,12
комсомольский,6
неважнецкий,17
норильский,8
самодеятельный,35
сокрушительный,8
трехсотлетний,2
троянский,15
ультрафиолетовый,7
югославский,8
болевой,13
брачный,22
возлюбленный,14
волнительный,33
гнойный,3
душевнобольной,1
импульсивный,17
плаксивый,0
синильный,1
сумеречный,4
болезнетворный,2
болезный,4
хворый,1
болеутоляющий,1
боливийский,1
варикозный,3
охочий,3
упертый,12
обкомовский,3
вирусный,12
внутривенный,1
гинекологический,8
горяченький,23
дыхательный,30
жалостливый,4
желудочно-кишечный,19
заразный,2
кардиологический,7
нечаянный,45
низковатый,17
обстоятельный,76
первоклассный,115
поселенный,3
предположительный,20
раненый,6
распухлый,2
спинальный,2
стригущий,3
сужденный,-5
температурный,60
тошный,14
трухлявый,-1
тягомотный,0
увечный,3
укрытый,60
урологический,8
хронический,33
целительный,13
большеватый,2
большеголовый,0
острохвостый,0
большегрузный,9
большеносый,0
коротконогий,7
бочкообразный,3
брезентовый,3
броский,14
вакуумный,21
веревочный,30
ветвистый,26
викторианский,25
витринный,3
водонапорный,6
возбуждающий,4
волновой,17
вольготный,25
воспаленный,13
восточно-азиатский,9
всероссийский,5
всесоюзный,4
всеядный,18
въедливый,11
вытертый,3
геленджикский,9
гладкошерстный,5
глинистый,17
глубинный,14
горшечный,2
готичный,4
графитовый,2
грибковый,12
грядущий,19
дагестанский,5
двенадцатиэтажный,2
двойственный,37
двуногий,10
двуручный,3
двуствольный,10
двухстворчатый,15
девятиэтажный,14
дерьмовый,34
дефицитный,22
диванный,26
дизель,49
дикорастущий,4
дипломированный,12
дискомфортный,18
докучливый,-1
долговатый,13
домский,47
донский,7
дословный,38
доспелый,-48
драматический,25
древесный,21
древовидный,6
дренажный,8
дрессированный,29
дрожжевой,21
заборный,5
заведомый,27
завистливый,23
заглавный,5
задушевный,26
замоскворецкий,2
записной,8
зачетный,14
зашарпанный,-8
зелено-желтый,10
зеленый+,2
зубатый,3
игольчатый,4
измайловский,6
изменяемый,3
инвентаризационный,3
иноязычный,6
исконный,17
испепеляющий,10
исследовательский,3
камерный,173
карпатский,24
каширский,5
коечный,6
козлиный,10
колющий,4
комбинированный,68
компрессионный,4
конкурентный,17
конусообразный,9
конюшенный,8
коричневатый,11
корпусной,25
корпусный,29
красно-синий,10
кривенький,11
купольный,16
лаврский,3
лазаревский,33
ламинированный,10
лесопарковый,10
лингвистический,7
линялый,6
ломовой,39
мадагаскарский,8
мазурский,6
маловместительный,-1
марципановый,27
масштабный,53
маточный,2
маятниковый,6
медитативный,20
мелкодонный,2
меловатый,1
мелочный,10
менеджерский,8
меткий,9
микроволновый,40
милицейский,9
минорный,2
мохнатый,42
муравьиный,23
мягковатый,4
навигацкий,3
надутый,30
наживной,6
насосный,12
наступательный,4
незастроенный,7
неотесанный,16
непокрытый,10
непомерный,34
неудержимый,6
нравственный,15
обивочный,3
обиходный,7
обобщенный,4
оборонительный,36
обременительный,-56
одежный,59
одномоментный,6
однополый,7
округлый,41
оправданный,-103
опустошенный,14
ораторский,6
ориентировочный,26
оросительный,7
осветительный,24
особливый,10
особь,16
ошеломляющий,26
паломнический,9
паршивенький,10
пекинский,32
передаточный,2
переодетый,23
перочинный,6
планировочный,3
пластичный,49
пленочный,9
плешивый,1
плотненький,39
плотский,7
пневматический,70
подковообразный,14
подслеповатый,8
поименный,4
покойный,51
полевой,14
полноводный,20
полноправный,7
полнофункциональный,5
полосной,15
полосный,17
полутемный,42
поморский,-2
поочередный,29
портретный,7
послеоперационный,4
постижимый,-27
посудомоечный,49
потайной,26
похвальный,15
почетный,72
праздный,34
преждевременный,8
премиальный,12
придонный,4
прижимистый,7
приставной,28
приусадебный,7
проекционный,16
прожекторный,3
проломный,2
противоскользящий,1
прямехонький,1
психоделический,13
пуленепробиваемый,6
пунический,14
пустотелый,2
пятигранный,4
пятиконечный,4
развязный,45
разделочный,28
ременный,12
респираторный,2
рискованный,29
ровнехонький,3
румяный,19
рутинный,6
самолетный,36
самонадеянный,6
самопроизвольный,17
саночный,5
сварной,8
сварочный,10
светло-бежевый,25
сгорбленный,2
седативный,2
склочный,4
славненький,3
сложносочиненный,8
слышимый,10
смачный,25
смешливый,24
смущенный,9
сногсшибательный,59
событийный,1
совместимый,-15
созерцательный,18
сосредоточенный,23
составной,10
спичный,4
старческий,9
струнный,16
стыдливый,24
судный,24
сушильный,33
тепличный,5
термоядерный,27
товарный,21
толстокожий,13
трехпалубный,36
тройский,9
трубопроводный,3
трубчатый,4
туговатый,35
тюлевый,18
убежденный,5
уборный,37
увеличительный,33
удрученный,3
уловимый,-20
усадебный,9
усовершенствованный,11
фатальный,-2
физиологический,16
фресковый,4
хитрющий,2
хлебосольный,15
хлорный,40
цепной,60
цепочный,4
чернобыльский,4
черногорский,37
четвероногий,12
чеченский,3
шестиугольный,8
штрафной,12
шуйский,3
щелястый,7
щуплый,8
эбеновый,5
эдинбургский,8
экскурсоводческий,5
эротичный,14
этический,11
явственный,11
якорный,11
ярко-фиолетовый,3
ясельный,10
ячеистый,2
больший+,2
бронебойный,0
бульварный,16
буровой,4
буфетный,15
бюрократический,3
вантовый,9
василеостровский,5
великобританский,4
верченый,13
весовой,15
вестминстерский,25
взрослый+,13
взрывоопасный,3
внеплановый,9
водометный,3
возвратный,2
волжский,7
восемнадцатилетний,4
восклицательный,9
вострый,10
вощеный,0
впечатлительный,30
враждебный,13
всеобъемлющий,12
высоковатый,16
гаванский,7
галогенный,5
гаремный,2
гваделупский,2
гипнотический,3
глупенький,5
глухонемой,9
годный,15
горбатенький,6
горочный,16
грешный,27
грифельный,5
грозовой,21
громкоговорящий,7
гуманитарный,5
густонаселенный,29
дармовой,10
двузубый,3
двуместный,35
двусторонний,16
двухсторонний,12
депозитный,4
державный,1
джентльменский,17
дисковый,6
длиннохвостый,19
доброкачественный,15
документальный,23
долевой,4
должностной,14
доломитовый,11
достигаемый,2
дробный,71
дровяной,23
дунайский,8
дымчатый,8
дюймовый,41
ежесекундный,5
енотовидный,1
епископский,12
завороженный,20
заградительный,9
закоренелый,3
зальный,6
замедленный,14
занозистый,0
заносчивый,-8
здоровенький,2
зеленовато-синий,3
зловредный,9
зональный,1
зонированный,9
зонный,2
иконописный,3
иллюстрированный,14
индусский,19
инкубационный,4
иссиня-черный,5
истертый,18
камнедробильный,2
камчатский,2
канцерогенный,2
капитанский,11
каретный,8
карстовый,22
каштановый,4
квартирный,12
кикладский,10
кисловодский,14
кислотный,18
клеенчатый,23
клееный,4
клеклый,9
количественный,17
колумбийский,5
колясочный,5
комический,13
компанейский,41
короткометражный,0
космополитический,0
косоватый,3
костный,3
костровый,3
котовский,1
кошерный,42
красно-коричневый,12
криволинейный,1
кризисный,21
кругосветный,6
крупнозернистый,25
кузнецкий,1
кутузовский,5
кхмерский,17
ладожский,5
лакричный,0
латентный,1
лермонтовский,9
ливневый,20
лилипутский,6
лиссабонский,14
ломкий,15
лучевой,4
люксембургский,33
маленький+,3
малоазиатский,0
малогабаритный,17
маникюрный,31
мелкооптовый,3
мельничный,4
метеоритный,9
мечтательный,16
младшенький,3
многорукий,16
мультипликационный,9
муляжный,1
мыслительный,4
навесной,73
навесный,73
нагой,0
наемный,27
намывной,1
наследный,2
нежелающий,8
незаполненный,7
незаслуживающий,3
неиссякаемый,20
ненавидящий,26
неоклассический,5
непосвященный,11
неприступный,29
неразрешенный,5
неразрешимый,2
несмолкающий,7
неустанный,12
низкочастотный,6
новомодный,29
носильный,1
ностальгический,26
нудистский,77
обетованный,-1
обжорливый,2
обжорный,12
обнинский,-1
общенациональный,2
общечеловеческий,3
огневой,6
ограничительный,6
однокамерный,4
ольшанский,1
ониксовый,43
оправдательный,0
опреснительный,5
органический,-1
орхидейный,2
остаточный,16
оттоманский,13
отъявленный,6
охристый,9
павильонный,4
палый,16
парчовый,5
пергаментный,6
переговорный,37
перекладной,9
перечный,8
перьевой,13
песчано-гравийный,1
печной,8
печный,9
плательный,21
платформенный,1
побочный,19
повествовательный,2
поворотливый,-32
поворотный,9
подвластный,-3
подножный,2
покатый,26
покаянный,3
покрасочный,3
поликлинический,2
полудетский,2
полукилометровый,6
полуметровый,13
полуобнаженный,8
полутораметровый,16
понтийский,3
понтонный,14
поправимый,8
посудный,10
правомерный,2
предобеденный,11
преотличный,7
прибойный,9
приземистый,15
прим,9
принужденный,-238
прирожденный,8
пробивной,8
проектный,1
просветленный+,2
просмотровый,11
процедурный,43
прусский,9
пучеглазый,7
пушкарский,21
пыточный,15
пьяненький,16
пятерочный,9
пятиугольный,15
радиальный,3
раздаточный,27
размерный,13
разъяренный,17
раковинный,4
ракообразный,14
распивочный,7
распылительный,0
реактивный,21
реечный,9
репрезентативный,0
республиканский,11
рогатый,15
роговой,3
ротовой,0
руководящий,23
садоводческий,3
сальный,36
самурайский,3
светопроницаемый,1
свинцовый,16
связной,4
связный,-1
сельджукский,3
сентябрьский,45
серединный,8
сикстинский,14
силиконовый,29
сиреневатый,1
системный,14
скаутский,4
сквозной,38
скоромный,5
словесный,27
сметанный,21
смысловой,14
согнутый,7
солнечногорский,5
соловецкий,22
соловый,3
спертый,13
спиралевидный,8
среднестатистический,71
ставропольский,5
станционный,1
стахановский,2
створчатый,11
стоковый,11
струйный,3
судоходный,11
суеверный,5
султанский,11
суммарный,21
суповой,29
сходный,15
сюрпризный,1
тактильный,8
тарифный,11
теплолюбивый,5
техногенный,3
типический,1
тирольский,45
тогдашний,9
токийский,18
токовый,5
топографический,12
торцевой,44
трагический,23
тральный,3
трапециевидный,2
трудоемкий,6
трясучий,1
турнирный,7
тюдоровский,1
убийственный,45
уборочный,23
увесистый,31
узковатый,4
упсальский,3
утоптанный,6
утюжильный,0
фактурный,3
фаллический,5
фахверковый,7
фееричный,42
физкультурный,11
фландрский,4
фотогеничный,10
франкфуртский,9
хвалебный,71
хиленький,23
хлопчатый,4
хоккейный,14
хоровой,23
хрестоматийный,7
цейлонский,24
цилиндрический,5
цинский,7
циркулярный,25
четырехлетний,22
четырехрядный,2
численный,11
шапочный,4
шафрановый,2
широкоэкранный,2
шоссейный,3
шри-ланкийский,17
шумливый,7
шутливый,40
шуточный,4
экранный,1
эксплуатационный,0
электромагнитный,3
эмигрантский,5
эпизодический,4
эстрадный,56
ядерный,17
яйцевидный,7
январский,21
ярцевский,2
большой+,5
внуковский,6
комаровский,2
осмысленный,6
размашистый,4
бомбейский,1
зулусский,16
классицистический,0
зловещий,24
портьерный,0
бордосский,3
бордюрный,0
спесивый,6
борисовский,2
боровой,0
бородавчатый,0
бугристый,13
скабрезный,7
исчерпывающий,37
борцовский,2
боснийский,1
груженый,17
рулевой,11
послевоенный,5
желто-синий,11
изобразительный,10
исаковский,1
никитский,39
филипповский,1
боткинский,2
бочечный,1
лоточный,1
комичный,29
набедренный,8
гавайский,25
низкооплачиваемый,10
полинезийский,45
лицензионный,8
потсдамский,4
браный,1
браслетный,2
братиславский,3
зазорный,10
серебреный,5
бревенчатый,18
дивеевский,5
лоскутный,4
самотканый,2
паразитический,0
прихотливый,-132
бременский,5
восприимчивый,3
бретонский,5
бреющий,3
костяной,0
брильянтовый,3
военно-воздушный,0
просвещенный,3
штопальный,6
бродвейский,5
бродильный,2
лающий,6
неисчислимый,10
шелудивый,0
брокерский,0
бромистый,1
бромный,2
сульфатный,0
бронетанковый,1
картезианский,1
осадный,1
умбрийский,0
фонтанный,10
шишечный,3
бросовый,12
векторный,2
хаотический,4
бруклинский,7
манхеттенский,3
малосольный,50
потусторонний,2
тоновый,-1
тюменский,7
брутто,1
брызжущий,2
брынзовый,2
брюзгливый,4
брюнетистый,1
брюхатый,1
брюхоногий,1
конический,10
брючный,2
брюшной,4
обледенелый,4
лучистый,6
обрядовый,1
просветленный,7
сюжетный,7
тибетский,20
синтоистский,2
буденновский,1
стылый,0
будничный,10
венерический,10
малайзийский,11
обывательский,7
пароходный,6
прибыльный,15
буйволовый,-2
жирафовый,-3
бюргерский,12
горько-соленый,4
расфуфыренный,10
трюфельный,4
фигуральный,-2
дымный,31
опрометчивый,10
опухлый,3
островерхий,15
поминутный,5
пространственный,6
сиюминутный,6
целеустремленный,5
буквенный,2
букингемский,6
буковинский,1
буксирный,3
булгаковский,2
булонский,2
окаменелый,7
шаткий,6
бумагопрядильный,0
кашеобразный,4
кенсингтонский,12
межконтинентальный,6
финишный,15
щитовидный,3
бунтарский,1
бургасский,6
бургундский,6
нидерландский,8
бурливый,1
всепоглощающий,8
гребенчатый,3
звуковой,88
курьезный,9
представительский,16
сверхмодный,2
тучный,31
финно-угорский,4
бурундуковый,0
хамелеоновый,0
иркутский,0
бутафорный,4
селедочный,6
сортовой,5
сортовый,5
бутовый,2
плодово-ягодный,0
буферный,2
бухгалтерский,1
видалый,0
дальновидный,3
разгневанный,4
быковатый,4
былинный,1
двадцатилетний,3
сталинский,17
рассыпной,10
быстрорастущий,1
деревообрабатывающий,4
быстротечный,4
верткий,4
высокопарный,1
глумливый,1
корыстный,1
меченый,6
моторизованный,8
насмешливый,3
неумолимый,4
объяснимый,-5
погрузочный,1
подчеркнутый,14
поспешный,20
преступный,12
приемистый,6
результативный,19
рекордный,6
согласованный,12
техничный,13
утилитарный,2
хлопотный,8
человеколюбивый,1
человечный,25
щупленький,1
варочный,6
графический,1
житейский,22
огорчительный,7
похоронный,19
силосный,2
бычковый,8
мыслящий,2
вагонный,1
вагоностроительный,-2
мытищинский,5
голубоокий,3
дедовский,-1
именинный,2
кемеровский,11
малоизученный,2
несделанный,3
перевалочный,47
повальный,16
полянский,2
постановочный,47
посыльный,10
поэтапный,4
приграничный,12
трехзначный,4
вазовский,1
вакантный,2
валдайский,7
валенсийский,2
валкий,0
нагрудный,0
валовой,2
валунный,1
вальсовый,0
преспокойный,6
валютный,7
валяный,2
копровый,1
вихревой,8
водонепроницаемый,22
глицериновый,8
залежалый,4
заплаканный,2
заплесневелый,3
застольный,11
застоялый,5
захламленный,7
здоровущий,11
измятый,6
интернешнл,3
казарменный,7
кнопочный,3
консольный,1
лобковый,1
малодоступный,2
многострадальный,15
многоугольный,2
надлежащий,27
нежданный,12
неистребимый,4
неисчерпаемый,7
непромокаемый,33
никудышный,20
нисходящий,2
обмывочный,2
обонятельный,7
однорукий,3
операционный,8
опускной,3
перегорелый,4
подручный,23
пониженный,5
престарый,-1
продольный,12
проктологический,2
протекший,7
пыть,4
разгромный,8
резонансный,4
слитный,4
соединительный,7
спускаемый,5
телескопический,6
темненький,24
убиенный,8
уничтожающий,2
ушатый,1
хозяйский,37
экваториальный,12
экстравагантный,16
вермишелевый,46
голодающий,28
голословный,15
дробленый,14
квашеный,69
креветочный,31
крысиный,0
ливерный,5
нарезной,7
низкокалорийный,28
поддатый,10
прогорклый,17
промасленный,2
сырокопченый,23
толовый,1
толченый,8
утиный,16
формовой,3
вариантный,4
вариативный,1
варкий,1
варненский,16
варфоломеевский,1
петроградский,7
ростральный,2
флажный,0
ватерпольный,3
ватутинский,1
ваучерный,1
кашемировый,28
вахтенный,1
вахтовый,3
затухающий,2
вашингтонский,1
ведический,1
вегетативный,1
ведерный,0
следственный,0
конвойный,4
малозаметный,3
облицовочный,11
объезжий,3
певучий,17
разрозненный,7
целинный,3
пробковый,7
веерообразный,1
влекущий,4
внеочередной,4
всепрощающий,2
дельфиновый,13
злопамятный,-1
многозначительный,7
накладной,14
находчивый,38
невредимый,65
осторожненький,1
оторопелый,3
памятливый,1
панибратский,16
покладистый,12
приветный,10
работящий,59
разболтанный,3
ректальный,1
скрытный,3
сострадательный,4
толерантный,10
хрипатый,3
церемонный,2
эластичный,5
волокнистый,6
вездеходный,3
велемудрый,1
всезнающий,2
вышний,2
гадостный,20
геральдический,4
гоголевский,2
иудейский,-15
матримониальный,4
мужиковатый,1
навигационный,3
непобедимый,7
неповрежденный,3
непроизносимый,11
охтинский,1
проигрышный,3
просветительский,4
равноапостольный,3
рассудительный,8
сварливый,6
свистящий,11
сопоставимый,28
тщеславный,3
фашистский,11
великоватый,1
военнослужащий,4
декабрьский,14
запечный,7
изразцовый,7
калужский,7
капсульный,1
карагайский,4
константиновский,5
крутенький,4
легкодоступный,4
лососевый,4
магнетический,2
мученический,4
неаполитанский,26
незагруженный,9
ольденбургский,-1
поздноватый,37
потный,26
режиссерский,1
сиенский,3
скотный,12
спиральный,28
стеганый,3
ударный,20
утолщенный,4
шанхайский,7
яковлевский,8
великорусский,1
великосветский,2
соловьиный,5
грузный,15
давящий,27
предрассветный,19
свежескошенный,7
сокрушающий,2
шаловливый,9
вельветовый,3
гуситский,6
диспетчерский,2
закарпатский,13
заношенный,1
коронационный,4
мансийский,1
монетный,6
суверенный,5
тутошний,1
хантыйский,1
венесуэльский,1
лавандовый,22
военно-исторический,8
многосерийный,2
монакский,2
прицепной,11
разорительный,9
семисотлетний,7
старшенький,3
титулованный,4
филармонический,5
хельсинкский,1
цистерцианский,3
шаблонный,9
вибрирующий,3
вербальный,4
коммутативный,3
вербеновый,2
вербный,3
верденский,1
вересковый,3
веретенный,1
единодушный,13
отечный,0
псиный,4
реповый,0
совиный,1
веронский,8
веротерпимый,0
вымышленный,2
меловой,2
модерный,2
наигранный,1
периферийный,5
поджарый,11
сапфировый,6
типажный,4
версальский,10
верстный,1
икроножный,4
летательный,2
масонский,2
снайперский,1
вертлявый,4
любопытствующий,12
верхневолжский,4
волосатенький,4
двигательный,19
единообразный,2
заостренный,6
календарный,5
партерный,4
парусиновый,3
плацкартный,12
помешанный,6
психиатрический,4
раскатистый,4
стометровый,5
тысячекилометровый,1
фазовый,2
фиброзный,2
шлюпочный,7
уголовный,12
вершковый,0
корешковый,1
сандаловый,16
взрывчатый,3
глуповатый,8
екатеринбургский,6
забористый,8
луговой,8
масленичный,5
мохеровый,1
набожный,4
натовский,5
пермский,10
полненький,11
полостной,3
полунищий,5
порожистый,7
прикладной,19
пришибленный,4
прыщавый,13
пытливый,13
разухабистый,1
революционный,12
свежевымытый,1
топовый,18
умненький,13
уфимский,4
весельный,3
весенне-летний,1
пестролистный,1
фотографический,7
ходкий,3
веский,9
веснушчатый,1
субтильный,10
всемерный,2
вестготский,1
вестимый,1
конусовидный,1
неоготический,7
пожухлый,15
шекспировский,5
метельный,0
сигнальный,8
труднодоступный,12
кумранский,0
одногорбый,-1
слесарный,1
щелистый,0
эмалевый,2
гашеный,3
гомосексуальный,13
двухминутный,3
драматичный,4
званый,-3
комендантский,1
комплементарный,2
косвенный,11
малоинтересный,9
многоязычный,4
оборотный,7
оглушающий,13
означенный,9
покупательский,10
поощрительный,1
порнографический,6
просвещенческий,1
простудный,8
стартовый,22
фортепьянный,5
чиновный,2
шифоновый,1
перманентный,12
задерганный,0
истрепанный,9
неувядающий,2
пасторальный,4
седенький,1
телесный,19
вешний,0
вещественный,3
свидетельский,1
всесторонний,8
лицеприятный,-19
невысыхающий,3
ниточный,2
объяснительный,6
паромный,13
пластунский,1
примерочный,6
туберкулезный,1
умышленный,6
идеологический,9
никотиновый,0
взаимовыгодный,1
долговременный,6
взаимозаменяемый,1
взаимоисключающий,0
взбалмошный,0
взволнованный,4
вздернутый,1
вздорный,0
взлетно-посадочный,24
замаскированный,28
послеполетный,0
герпетический,2
гиблый,6
гидротехнический,3
гипертонический,1
граничный,1
гусарский,2
двухсекционный,3
детский+,4
днепропетровский,1
жанровый,5
инертный,4
консервативный,23
красногорский,2
крещенский,2
лесбийский,1
натяжной,5
нигерийский,1
образовательный,16
отбеливающий,3
отвислый,4
оценивающий,4
очернительский,2
пансионный,2
покерный,8
полнометражный,4
придурковатый,10
призовой,24
программный,11
пуганый,-14
разнонаправленный,11
собирательный,4
средневозрастной,4
фантастичный,6
филейный,7
шейный,9
раскрытый,15
виво,3
видземский,0
ежесуточный,2
застылый,1
исправимый,-4
котиковый,7
неумолчный,0
облеченный,0
облыжный,2
обмелелый,1
осязаемый,6
отрезвляющий,4
пародийный,5
патриархальный,15
посменный,16
прокислый,3
стираный,3
замерзлый,6
инвентарный,2
кашмирский,2
маревый,4
морзе,2
остовый,5
поэтажный,3
применимый,11
статочный,5
титановый,5
чесаный,-5
демаркационный,4
планетарный,1
раннехристианский,0
соизмеримый,9
зычный,9
